1|11|305|0|6075|0|14|F|71027|1005|1030|205|0|18|19
1|11|305|0|6075|0|14|F|71027|21006|1021|205|0|18|13
1|11|310|0|5180|0|1|M|71090|1005|1030|263|9|15|45
1|11|310|0|5180|0|1|M|71090|21006|1021|263|9|15|47
1|11|310|0|5180|0|2|F|71075|1005|1030|257|8|17|39
1|11|310|0|5180|0|2|F|71075|21006|1021|257|8|17|33
1|11|310|0|5180|0|2|M|71091|1005|1030|258|6|17|51
1|11|310|0|5180|0|2|M|71091|21006|1021|258|6|17|37
1|11|310|0|5180|0|3|F|71076|1005|1030|268|7|20|27
1|11|310|0|5180|0|3|F|71076|21006|1021|268|7|20|39
1|11|310|0|5180|0|3|M|71092|1005|1030|257|4|24|37
1|11|310|0|5180|0|3|M|71092|21006|1021|257|4|24|30
1|11|310|0|5180|0|4|M|71093|1005|1030|267|9|25|44
1|11|310|0|5180|0|4|M|71093|21006|1021|267|9|25|43
1|11|310|0|5180|0|5|F|71078|1005|1030|292|9|7|41
1|11|310|0|5180|0|5|F|71078|21006|1021|292|9|7|43
1|11|310|0|5180|0|5|M|71094|1005|1030|258|2|13|34
1|11|310|0|5180|0|5|M|71094|21006|1021|258|2|13|51
1|11|325|0|5680|1|2|F|71257|1005|1030|263|7|10|49
1|11|325|0|5680|1|2|F|71257|21006|1021|263|7|10|28
1|11|325|0|5680|1|8|F|71263|1005|1030|251|8|20|43
1|11|325|0|5680|1|8|F|71263|21006|1021|251|8|20|37
1|11|325|0|5680|1|9|M|71281|1005|1030|262|8|13|63
1|11|325|0|5680|1|9|M|71281|21006|1021|262|8|13|49
1|11|325|0|5680|1|10|M|71282|1005|1030|274|11|17|43
1|11|325|0|5680|1|10|M|71282|21006|1021|274|11|17|39
1|11|335|0|825|0|1|F|71342|1005|1030|245|11|12|48
1|11|335|0|825|0|1|F|71342|21006|1021|245|11|12|49
1|11|335|0|825|0|1|M|71345|1005|1030|247|2|17|51
1|11|335|0|825|0|1|M|71345|21006|1021|247|2|17|51
1|11|335|0|825|0|2|F|71343|1005|1030|258|6|19|64
1|11|335|0|825|0|2|F|71343|21006|1021|258|6|19|35
1|11|335|0|825|0|2|M|71346|1005|1030|238|4|13|67
1|11|335|0|825|0|2|M|71346|21006|1021|238|4|13|45
1|11|335|0|825|0|3|F|71344|1005|1030|250|7|13|65
1|11|335|0|825|0|3|F|71344|21006|1021|250|7|13|37
1|11|335|0|825|0|3|M|71347|1005|1030|243|8|15|59
1|11|335|0|825|0|3|M|71347|21006|1021|243|8|15|29
1|11|335|0|825|0|4|M|71348|1005|1030|34|3|2|9
1|11|335|0|825|0|4|M|71348|21006|1021|34|3|2|3
1|11|340|0|790|1|2|F|71391|1005|1030|134|6|8|63
1|11|340|0|790|1|2|F|71391|21006|1021|134|6|8|5
1|11|340|0|790|1|2|M|71393|1005|1030|178|5|14|80
1|11|340|0|790|1|2|M|71393|21006|1021|178|5|14|6
1|11|345|0|3935|1|3|M|71440|1005|1030|100|4|3|16
1|11|345|0|3935|1|3|M|71440|21006|1021|100|4|3|12
1|11|740|0|6260|0|4|F|71494|1005|1030|199|1|7|39
1|11|740|0|6260|0|4|F|71494|21006|1021|199|1|7|36
1|12|515|0|520|0|5|F|71528|1005|1030|317|27|40|122
1|12|515|0|520|0|5|F|71528|21006|1021|317|27|40|38
1|12|515|0|520|0|6|F|71529|1005|1030|296|25|48|127
1|12|515|0|520|0|6|F|71529|21006|1021|296|25|48|30
1|12|515|0|520|0|6|M|71535|1005|1030|310|37|60|116
1|12|515|0|520|0|6|M|71535|21006|1021|310|37|60|30
1|12|515|0|520|0|7|M|71536|1005|1030|183|14|34|61
1|12|515|0|520|0|7|M|71536|21006|1021|183|14|34|25
1|12|515|0|1265|1|4|F|71540|1005|1030|306|18|54|127
1|12|515|0|1265|1|4|F|71540|21006|1021|306|18|54|20
1|12|515|0|1265|1|4|M|71556|1005|1030|299|39|41|117
1|12|515|0|1265|1|4|M|71556|21006|1021|299|39|41|31
1|12|515|0|5215|89|1|M|71811|1005|1030|3|0|1|0
1|12|515|0|5215|89|1|M|71811|21006|1021|3|0|1|1
1|12|515|0|5215|89|2|F|71810|1005|1030|2|0|0|0
1|12|515|0|5215|89|2|F|71810|21006|1021|2|0|0|1
1|12|515|0|5285|0|14|M|71864|1005|1030|297|5|36|81
1|12|515|0|5285|0|14|M|71864|21006|1021|297|5|36|62
1|12|515|0|5285|0|19|F|71830|1005|1030|296|9|45|64
1|12|515|0|5285|0|19|F|71830|21006|1021|296|9|45|78
1|12|515|0|5285|0|19|M|71869|1005|1030|289|21|37|85
1|12|515|0|5285|0|19|M|71869|21006|1021|289|21|37|62
1|12|515|0|5285|0|20|M|71870|1005|1030|291|9|27|86
1|12|515|0|5285|0|20|M|71870|21006|1021|291|9|27|64
1|12|515|0|5285|0|21|M|71871|1005|1030|310|14|35|82
1|12|515|0|5285|0|21|M|71871|21006|1021|310|14|35|72
1|12|515|0|5285|0|22|F|71833|1005|1030|299|11|68|80
1|12|515|0|5285|0|22|F|71833|21006|1021|299|11|68|52
1|12|515|0|5285|0|23|M|71873|1005|1030|294|9|30|64
1|12|515|0|5285|0|23|M|71873|21006|1021|294|9|30|86
1|12|515|0|5285|0|25|F|71836|1005|1030|303|7|62|60
1|12|515|0|5285|0|25|F|71836|21006|1021|303|7|62|68
1|12|515|0|6830|2|1|F|71906|1005|1030|107|6|13|54
1|12|515|0|6830|2|1|F|71906|21006|1021|107|6|13|11
1|12|515|0|6830|2|1|M|71907|1005|1030|79|9|9|27
1|12|515|0|6830|2|1|M|71907|21006|1021|79|9|9|9
1|12|516|0|6685|1|3|F|71919|1005|1030|310|19|32|124
1|12|516|0|6685|1|3|F|71919|21006|1021|310|19|32|35
1|12|516|0|6685|1|5|F|71921|1005|1030|317|29|35|149
1|12|516|0|6685|1|5|F|71921|21006|1021|317|29|35|23
1|12|516|0|6685|1|5|M|71959|1005|1030|314|34|22|151
1|12|516|0|6685|1|5|M|71959|21006|1021|314|34|22|27
1|12|516|0|6685|1|6|F|71922|1005|1030|306|45|16|103
1|12|516|0|6685|1|6|F|71922|21006|1021|306|45|16|32
1|12|516|0|6685|1|6|M|71960|1005|1030|302|7|27|149
1|12|516|0|6685|1|6|M|71960|21006|1021|302|7|27|30
1|12|516|0|6685|1|9|F|71925|1005|1030|304|10|66|106
1|12|516|0|6685|1|9|F|71925|21006|1021|304|10|66|28
1|12|516|0|6685|1|9|M|71963|1005|1030|305|15|30|114
1|12|516|0|6685|1|9|M|71963|21006|1021|305|15|30|37
1|12|516|0|6685|1|10|M|71964|1005|1030|308|9|19|153
1|12|516|0|6685|1|10|M|71964|21006|1021|308|9|19|30
1|12|516|0|6685|1|18|F|71934|1005|1030|310|11|35|125
1|12|516|0|6685|1|18|F|71934|21006|1021|310|11|35|36
1|12|516|0|6685|1|19|M|71973|1005|1030|318|20|30|153
1|12|516|0|6685|1|19|M|71973|21006|1021|318|20|30|33
1|12|516|0|6685|1|21|M|71975|1005|1030|307|12|35|153
1|12|516|0|6685|1|21|M|71975|21006|1021|307|12|35|35
1|12|516|0|6685|2|1|F|71995|1005|1030|324|30|49|160
1|12|516|0|6685|2|1|F|71995|21006|1021|324|30|49|28
1|12|516|0|6685|2|1|M|71999|1005|1030|323|27|54|136
1|12|516|0|6685|2|1|M|71999|21006|1021|323|27|54|35
1|12|516|0|6685|2|2|F|71996|1005|1030|324|39|54|145
1|12|516|0|6685|2|2|F|71996|21006|1021|324|39|54|23
1|12|516|0|6685|2|3|F|71997|1005|1030|328|33|54|148
1|12|516|0|6685|2|3|F|71997|21006|1021|328|33|54|28
1|12|516|0|6685|2|4|F|71998|1005|1030|119|6|23|56
1|12|516|0|6685|2|4|F|71998|21006|1021|119|6|23|11
1|12|520|0|1460|1|1|F|72016|1005|1030|309|30|56|114
1|12|520|0|1460|1|1|F|72016|21006|1021|309|30|56|43
1|12|520|0|1460|1|1|M|72022|1005|1030|292|29|52|105
1|12|520|0|1460|1|1|M|72022|21006|1021|292|29|52|37
1|12|520|0|1460|1|2|F|72017|1005|1030|310|29|41|123
1|12|520|0|1460|1|2|F|72017|21006|1021|310|29|41|30
1|12|520|0|1460|1|2|M|72023|1005|1030|305|38|48|114
1|12|520|0|1460|1|2|M|72023|21006|1021|305|38|48|36
1|12|520|0|1460|1|4|M|72025|1005|1030|310|29|49|123
1|12|520|0|1460|1|4|M|72025|21006|1021|310|29|49|29
1|12|520|0|1740|0|1|F|72037|1005|1030|320|18|73|116
1|12|520|0|1740|0|1|F|72037|21006|1021|320|18|73|32
1|12|520|0|1740|0|2|F|72038|1005|1030|316|21|56|111
1|12|520|0|1740|0|2|F|72038|21006|1021|316|21|56|35
1|12|520|0|1740|0|2|M|72047|1005|1030|323|39|45|113
1|12|520|0|1740|0|2|M|72047|21006|1021|323|39|45|26
1|12|520|0|1740|0|3|M|72048|1005|1030|302|34|54|101
1|12|520|0|1740|0|3|M|72048|21006|1021|302|34|54|27
1|12|520|0|1740|0|5|F|72041|1005|1030|327|25|68|121
1|12|520|0|1740|0|5|F|72041|21006|1021|327|25|68|23
1|12|520|0|1740|0|7|F|72043|1005|1030|320|23|75|103
1|12|520|0|1740|0|7|F|72043|21006|1021|320|23|75|33
1|12|520|0|1740|0|7|M|72052|1005|1030|316|44|51|108
1|12|520|0|1740|0|7|M|72052|21006|1021|316|44|51|33
1|12|525|0|140|1|2|F|72116|1005|1030|315|30|54|126
1|12|525|0|140|1|2|F|72116|21006|1021|315|30|54|31
1|12|525|0|140|1|2|M|72124|1005|1030|306|35|38|114
1|12|525|0|140|1|2|M|72124|21006|1021|306|35|38|36
1|12|525|0|140|1|4|F|72118|1005|1030|316|29|45|129
1|12|525|0|140|1|4|F|72118|21006|1021|316|29|45|23
1|12|525|0|140|1|4|M|72126|1005|1030|315|27|57|122
1|12|525|0|140|1|4|M|72126|21006|1021|315|27|57|41
1|12|525|0|140|1|5|M|72127|1005|1030|311|30|41|115
1|12|525|0|140|1|5|M|72127|21006|1021|311|30|41|32
1|12|525|0|140|1|6|F|72120|1005|1030|302|22|24|136
1|12|525|0|140|1|6|F|72120|21006|1021|302|22|24|39
1|12|525|0|140|1|6|M|72128|1005|1030|298|19|34|139
1|12|525|0|140|1|6|M|72128|21006|1021|298|19|34|25
1|12|525|0|140|1|7|F|72121|1005|1030|303|22|45|125
1|12|525|0|140|1|7|F|72121|21006|1021|303|22|45|29
1|12|525|0|140|1|7|M|72129|1005|1030|295|18|39|134
1|12|525|0|140|1|7|M|72129|21006|1021|295|18|39|29
1|12|525|0|140|1|8|F|72122|1005|1030|96|6|10|44
1|12|525|0|140|1|8|F|72122|21006|1021|96|6|10|14
1|12|525|0|140|1|8|M|72130|1005|1030|287|20|37|112
1|12|525|0|140|1|8|M|72130|21006|1021|287|20|37|31
1|12|525|0|140|1|9|M|72131|1005|1030|306|40|33|132
1|12|525|0|140|1|9|M|72131|21006|1021|306|40|33|36
1|12|525|0|6245|1|25|F|72162|1005|1030|304|24|39|87
1|12|525|0|6245|1|25|F|72162|21006|1021|304|24|39|67
1|12|525|0|6245|1|26|F|72163|1005|1030|321|16|60|93
1|12|525|0|6245|1|26|F|72163|21006|1021|321|16|60|38
1|12|525|0|6245|1|26|M|72239|1005|1030|297|26|87|92
1|12|525|0|6245|1|26|M|72239|21006|1021|297|26|87|37
1|12|525|0|6245|1|36|M|72249|1005|1030|310|25|42|110
1|12|525|0|6245|1|36|M|72249|21006|1021|310|25|42|48
1|12|525|0|6245|1|38|F|72175|1005|1030|318|10|47|95
1|12|525|0|6245|1|38|F|72175|21006|1021|318|10|47|61
1|12|525|0|6245|1|41|M|72254|1005|1030|301|9|29|120
1|12|525|0|6245|1|41|M|72254|21006|1021|301|9|29|56
1|12|525|0|6245|1|43|F|72180|1005|1030|308|24|36|104
1|12|525|0|6245|1|43|F|72180|21006|1021|308|24|36|46
1|12|525|0|6245|1|44|M|72257|1005|1030|299|21|47|107
1|12|525|0|6245|1|44|M|72257|21006|1021|299|21|47|45
1|12|525|0|6245|1|46|M|72259|1005|1030|317|7|52|106
1|12|525|0|6245|1|46|M|72259|21006|1021|317|7|52|29
1|12|525|0|6245|1|47|M|72260|1005|1030|311|22|29|113
1|12|525|0|6245|1|47|M|72260|21006|1021|311|22|29|61
1|12|525|0|6245|1|48|M|72261|1005|1030|283|22|44|83
1|12|525|0|6245|1|48|M|72261|21006|1021|283|22|44|46
1|12|525|0|6245|1|49|F|72186|1005|1030|306|18|44|111
1|12|525|0|6245|1|49|F|72186|21006|1021|306|18|44|53
1|12|525|0|6245|1|49|M|72262|1005|1030|320|44|17|132
1|12|525|0|6245|1|49|M|72262|21006|1021|320|44|17|49
1|12|525|0|6245|1|50|F|72187|1005|1030|306|18|41|101
1|12|525|0|6245|1|50|F|72187|21006|1021|306|18|41|46
1|12|525|0|6245|1|50|M|72263|1005|1030|304|27|29|129
1|12|525|0|6245|1|50|M|72263|21006|1021|304|27|29|45
1|12|525|0|6245|1|51|M|72264|1005|1030|309|18|33|103
1|12|525|0|6245|1|51|M|72264|21006|1021|309|18|33|69
1|12|525|0|6245|1|52|F|72189|1005|1030|300|14|51|111
1|12|525|0|6245|1|52|F|72189|21006|1021|300|14|51|42
1|12|525|0|6245|1|52|M|72265|1005|1030|305|13|59|110
1|12|525|0|6245|1|52|M|72265|21006|1021|305|13|59|47
1|12|525|0|6245|1|53|F|72190|1005|1030|311|21|43|119
1|12|525|0|6245|1|53|F|72190|21006|1021|311|21|43|46
1|12|525|0|6245|1|54|M|72267|1005|1030|305|20|34|124
1|12|525|0|6245|1|54|M|72267|21006|1021|305|20|34|48
1|12|525|0|6245|1|55|F|72192|1005|1030|306|16|45|114
1|12|525|0|6245|1|55|F|72192|21006|1021|306|16|45|46
1|12|525|0|6245|1|57|F|72194|1005|1030|313|11|50|96
1|12|525|0|6245|1|57|F|72194|21006|1021|313|11|50|45
1|12|525|0|6245|1|57|M|72270|1005|1030|308|17|40|119
1|12|525|0|6245|1|57|M|72270|21006|1021|308|17|40|48
1|12|525|0|6245|1|61|F|72198|1005|1030|316|18|54|97
1|12|525|0|6245|1|61|F|72198|21006|1021|316|18|54|50
1|12|530|0|3510|0|5|F|72317|1005|1030|326|26|46|132
1|12|530|0|3510|0|5|F|72317|21006|1021|326|26|46|35
1|12|530|0|3510|0|11|F|72323|1005|1030|332|14|61|147
1|12|530|0|3510|0|11|F|72323|21006|1021|332|14|61|31
1|12|530|0|3510|0|12|F|72324|1005|1030|325|19|81|121
1|12|530|0|3510|0|12|F|72324|21006|1021|325|19|81|30
1|12|530|0|3510|0|12|M|72345|1005|1030|309|23|51|124
1|12|530|0|3510|0|12|M|72345|21006|1021|309|23|51|38
1|12|530|0|3510|0|17|M|72350|1005|1030|316|41|36|121
1|12|530|0|3510|0|17|M|72350|21006|1021|316|41|36|30
1|12|530|0|3510|0|18|F|72330|1005|1030|323|20|50|119
1|12|530|0|3510|0|18|F|72330|21006|1021|323|20|50|48
1|12|530|0|3510|0|18|M|72351|1005|1030|325|26|44|120
1|12|530|0|3510|0|18|M|72351|21006|1021|325|26|44|41
1|12|530|0|5800|0|2|F|72357|1005|1030|316|20|41|96
1|12|530|0|5800|0|2|F|72357|21006|1021|316|20|41|48
1|12|530|0|5800|0|3|M|72376|1005|1030|315|22|36|99
1|12|530|0|5800|0|3|M|72376|21006|1021|315|22|36|60
1|12|530|0|5800|0|15|M|72388|1005|1030|322|33|43|119
1|12|530|0|5800|0|15|M|72388|21006|1021|322|33|43|46
1|12|535|0|3175|1|1|F|72393|1005|1030|299|21|51|89
1|12|535|0|3175|1|1|F|72393|21006|1021|299|21|51|40
1|12|535|0|3175|1|1|M|72413|1005|1030|306|29|54|82
1|12|535|0|3175|1|1|M|72413|21006|1021|306|29|54|58
1|12|535|0|3175|1|2|F|72394|1005|1030|300|17|43|95
1|12|535|0|3175|1|2|F|72394|21006|1021|300|17|43|43
1|12|535|0|3175|1|2|M|72414|1005|1030|305|28|24|86
1|12|535|0|3175|1|2|M|72414|21006|1021|305|28|24|63
1|12|535|0|3175|1|4|F|72396|1005|1030|304|17|51|102
1|12|535|0|3175|1|4|F|72396|21006|1021|304|17|51|39
1|12|535|0|3175|1|7|M|72419|1005|1030|293|18|47|88
1|12|535|0|3175|1|7|M|72419|21006|1021|293|18|47|56
1|12|535|0|3175|1|8|F|72400|1005|1030|312|16|48|91
1|12|535|0|3175|1|8|F|72400|21006|1021|312|16|48|57
1|12|535|0|3175|1|8|M|72420|1005|1030|286|17|21|83
1|12|535|0|3175|1|8|M|72420|21006|1021|286|17|21|69
1|12|535|0|3175|1|9|F|72401|1005|1030|302|29|41|105
1|12|535|0|3175|1|9|F|72401|21006|1021|302|29|41|40
1|12|535|0|3175|1|11|F|72403|1005|1030|297|24|56|109
1|12|535|0|3175|1|11|F|72403|21006|1021|297|24|56|36
1|12|535|0|3175|1|12|F|72404|1005|1030|312|23|46|101
1|12|535|0|3175|1|12|F|72404|21006|1021|312|23|46|39
1|12|535|0|3175|1|12|M|72424|1005|1030|305|19|36|118
1|12|535|0|3175|1|12|M|72424|21006|1021|305|19|36|38
1|12|535|0|3175|1|13|M|72425|1005|1030|297|23|24|111
1|12|535|0|3175|1|13|M|72425|21006|1021|297|23|24|57
1|12|535|0|3175|1|15|F|72407|1005|1030|280|9|42|101
1|12|535|0|3175|1|15|F|72407|21006|1021|280|9|42|41
1|12|535|0|3175|1|15|M|72427|1005|1030|300|24|37|102
1|12|535|0|3175|1|15|M|72427|21006|1021|300|24|37|46
1|12|535|0|3175|1|16|F|72408|1005|1030|299|21|43|99
1|12|535|0|3175|1|16|F|72408|21006|1021|299|21|43|40
1|12|535|0|3175|1|16|M|72428|1005|1030|303|18|28|100
1|12|535|0|3175|1|16|M|72428|21006|1021|303|18|28|49
1|12|535|0|3175|1|17|F|72409|1005|1030|306|20|42|103
1|12|535|0|3175|1|17|F|72409|21006|1021|306|20|42|35
1|12|535|0|3175|1|18|F|72410|1005|1030|313|21|32|124
1|12|535|0|3175|1|18|F|72410|21006|1021|313|21|32|38
1|12|535|0|3175|1|19|F|72411|1005|1030|304|14|49|103
1|12|535|0|3175|1|19|F|72411|21006|1021|304|14|49|39
1|12|535|0|3175|1|19|M|72431|1005|1030|300|20|47|108
1|12|535|0|3175|1|19|M|72431|21006|1021|300|20|47|35
1|12|535|0|3175|1|20|F|72412|1005|1030|237|10|32|81
1|12|535|0|3175|1|20|F|72412|21006|1021|237|10|32|40
1|12|535|0|3175|1|20|M|72432|1005|1030|307|34|50|99
1|12|535|0|3175|1|20|M|72432|21006|1021|307|34|50|42
1|12|535|0|3175|1|21|M|72433|1005|1030|288|17|21|102
1|12|535|0|3175|1|21|M|72433|21006|1021|288|17|21|58
1|12|540|0|4420|0|3|M|72483|1005|1030|304|20|26|151
1|12|540|0|4420|0|3|M|72483|21006|1021|304|20|26|28
1|12|540|0|4420|0|4|M|72484|1005|1030|314|15|42|148
1|12|540|0|4420|0|4|M|72484|21006|1021|314|15|42|38
1|12|540|0|4425|0|3|F|72489|1005|1030|322|19|52|160
1|12|540|0|4425|0|3|F|72489|21006|1021|322|19|52|25
1|12|540|0|4425|0|3|M|72503|1005|1030|304|14|44|147
1|12|540|0|4425|0|3|M|72503|21006|1021|304|14|44|30
1|12|540|0|4425|0|11|F|72497|1005|1030|309|25|59|120
1|12|540|0|4425|0|11|F|72497|21006|1021|309|25|59|25
1|12|540|0|5855|1|1|M|72571|1005|1030|289|10|20|116
1|12|540|0|5855|1|1|M|72571|21006|1021|289|10|20|42
1|12|540|0|5855|1|17|F|72532|1005|1030|282|10|49|100
1|12|540|0|5855|1|17|F|72532|21006|1021|282|10|49|40
1|12|540|0|5855|1|17|M|72587|1005|1030|268|5|29|120
1|12|540|0|5855|1|17|M|72587|21006|1021|268|5|29|48
1|12|540|0|5855|1|18|F|72533|1005|1030|295|14|36|113
1|12|540|0|5855|1|18|F|72533|21006|1021|295|14|36|46
1|12|540|0|5855|1|18|M|72588|1005|1030|271|8|31|124
1|12|540|0|5855|1|18|M|72588|21006|1021|271|8|31|29
1|12|540|0|5855|1|20|F|72535|1005|1030|278|8|38|102
1|12|540|0|5855|1|20|F|72535|21006|1021|278|8|38|47
1|12|540|0|5855|1|26|F|72541|1005|1030|287|0|41|113
1|12|540|0|5855|1|26|F|72541|21006|1021|287|0|41|47
1|12|540|0|5855|1|26|M|72596|1005|1030|286|2|40|98
1|12|540|0|5855|1|26|M|72596|21006|1021|286|2|40|51
1|12|540|0|5855|1|32|F|72547|1005|1030|286|14|37|83
1|12|540|0|5855|1|32|F|72547|21006|1021|286|14|37|45
1|12|540|0|5855|1|33|F|72548|1005|1030|275|12|38|109
1|12|540|0|5855|1|33|F|72548|21006|1021|275|12|38|39
1|12|540|0|5855|1|34|F|72549|1005|1030|283|13|42|106
1|12|540|0|5855|1|34|F|72549|21006|1021|283|13|42|49
1|12|540|0|5855|1|43|F|72558|1005|1030|296|4|42|114
1|12|540|0|5855|1|43|F|72558|21006|1021|296|4|42|40
1|12|540|0|5855|1|43|M|72613|1005|1030|285|9|24|128
1|12|540|0|5855|1|43|M|72613|21006|1021|285|9|24|38
1|12|540|0|5855|1|44|F|72559|1005|1030|297|7|33|115
1|12|540|0|5855|1|44|F|72559|21006|1021|297|7|33|50
1|12|540|0|5855|1|44|M|72614|1005|1030|286|7|25|110
1|12|540|0|5855|1|44|M|72614|21006|1021|286|7|25|42
1|12|540|0|5855|1|45|F|72560|1005|1030|279|10|38|112
1|12|540|0|5855|1|45|F|72560|21006|1021|279|10|38|38
1|12|540|0|5855|1|45|M|72615|1005|1030|289|2|22|114
1|12|540|0|5855|1|45|M|72615|21006|1021|289|2|22|54
1|12|540|0|5855|1|46|M|72616|1005|1030|263|10|28|119
1|12|540|0|5855|1|46|M|72616|21006|1021|263|10|28|38
1|12|540|0|5855|1|47|F|72562|1005|1030|279|9|26|109
1|12|540|0|5855|1|47|F|72562|21006|1021|279|9|26|43
1|12|540|0|5855|1|47|M|72617|1005|1030|277|11|20|108
1|12|540|0|5855|1|47|M|72617|21006|1021|277|11|20|42
1|12|540|0|5855|1|48|F|72563|1005|1030|296|7|46|129
1|12|540|0|5855|1|48|F|72563|21006|1021|296|7|46|36
1|12|540|0|5855|1|48|M|72618|1005|1030|283|7|15|114
1|12|540|0|5855|1|48|M|72618|21006|1021|283|7|15|50
1|12|540|0|5855|1|57|M|72627|1005|1030|272|13|20|129
1|12|540|0|5855|1|57|M|72627|21006|1021|272|13|20|37
1|12|540|0|5855|1|59|M|72629|1005|1030|279|7|28|125
1|12|540|0|5855|1|59|M|72629|21006|1021|279|7|28|43
1|12|540|0|5855|1|60|M|72630|1005|1030|275|6|48|108
1|12|540|0|5855|1|60|M|72630|21006|1021|275|6|48|38
1|12|540|0|5855|1|61|M|72631|1005|1030|277|11|21|142
1|12|540|0|5855|1|61|M|72631|21006|1021|277|11|21|29
1|12|540|0|5855|1|62|M|72632|1005|1030|291|22|41|103
1|12|540|0|5855|1|62|M|72632|21006|1021|291|22|41|47
1|12|540|0|5855|2|16|F|72649|1005|1030|294|15|51|105
1|12|540|0|5855|2|16|F|72649|21006|1021|294|15|51|48
1|12|540|0|5855|2|17|F|72650|1005|1030|288|12|42|125
1|12|540|0|5855|2|17|F|72650|21006|1021|288|12|42|35
1|12|540|0|5855|2|18|F|72651|1005|1030|284|7|28|126
1|12|540|0|5855|2|18|F|72651|21006|1021|284|7|28|37
1|12|540|0|5855|2|19|F|72652|1005|1030|284|8|55|96
1|12|540|0|5855|2|19|F|72652|21006|1021|284|8|55|43
1|12|540|0|5855|2|21|M|72692|1005|1030|284|26|26|115
1|12|540|0|5855|2|21|M|72692|21006|1021|284|26|26|48
1|12|540|0|5855|2|23|F|72656|1005|1030|293|14|34|104
1|12|540|0|5855|2|23|F|72656|21006|1021|293|14|34|50
1|12|540|0|5855|2|24|F|72657|1005|1030|269|11|33|106
1|12|540|0|5855|2|24|F|72657|21006|1021|269|11|33|33
1|12|540|0|5855|2|25|F|72658|1005|1030|277|3|37|122
1|12|540|0|5855|2|25|F|72658|21006|1021|277|3|37|48
1|12|540|0|5855|2|25|M|72696|1005|1030|287|11|39|115
1|12|540|0|5855|2|25|M|72696|21006|1021|287|11|39|45
1|12|540|0|5855|2|26|M|72697|1005|1030|281|5|22|114
1|12|540|0|5855|2|26|M|72697|21006|1021|281|5|22|45
1|12|540|0|5855|2|27|F|72660|1005|1030|286|9|38|127
1|12|540|0|5855|2|27|F|72660|21006|1021|286|9|38|41
1|12|540|0|5855|2|27|M|72698|1005|1030|278|17|21|125
1|12|540|0|5855|2|27|M|72698|21006|1021|278|17|21|48
1|12|540|0|6115|0|6|F|72719|1005|1030|301|13|38|114
1|12|540|0|6115|0|6|F|72719|21006|1021|301|13|38|31
1|12|540|0|6635|0|1|F|72795|1005|1030|320|17|46|142
1|12|540|0|6635|0|1|F|72795|21006|1021|320|17|46|26
1|12|540|0|6635|0|1|M|72804|1005|1030|321|13|27|130
1|12|540|0|6635|0|1|M|72804|21006|1021|321|13|27|36
1|12|540|0|6635|0|2|F|72796|1005|1030|313|16|32|150
1|12|540|0|6635|0|2|F|72796|21006|1021|313|16|32|29
1|12|540|0|6635|0|3|F|72797|1005|1030|315|11|39|130
1|12|540|0|6635|0|3|F|72797|21006|1021|315|11|39|37
1|12|540|0|6635|0|3|M|72806|1005|1030|319|17|15|135
1|12|540|0|6635|0|3|M|72806|21006|1021|319|17|15|47
1|12|540|0|6635|0|5|F|72799|1005|1030|325|11|50|145
1|12|540|0|6635|0|5|F|72799|21006|1021|325|11|50|35
1|12|540|0|6635|89|1|M|72812|1005|1030|1|0|0|1
1|12|540|0|6635|89|1|M|72812|21006|1021|1|0|0|0
1|12|540|0|6640|0|13|M|72845|1005|1030|311|27|24|157
1|12|540|0|6640|0|13|M|72845|21006|1021|311|27|24|31
1|12|540|0|6640|0|14|F|72826|1005|1030|318|17|30|147
1|12|540|0|6640|0|14|F|72826|21006|1021|318|17|30|23
1|12|540|0|6645|0|5|F|72855|1005|1030|311|16|40|121
1|12|540|0|6645|0|5|F|72855|21006|1021|311|16|40|25
1|12|540|0|6645|0|5|M|72862|1005|1030|297|13|26|140
1|12|540|0|6645|0|5|M|72862|21006|1021|297|13|26|27
1|12|540|0|6660|0|5|M|72923|1005|1030|297|16|23|143
1|12|540|0|6660|0|5|M|72923|21006|1021|297|16|23|30
1|12|545|0|6235|1|3|F|72977|1005|1030|305|9|56|106
1|12|545|0|6235|1|3|F|72977|21006|1021|305|9|56|28
1|12|545|0|6235|1|4|M|73043|1005|1030|295|13|28|109
1|12|545|0|6235|1|4|M|73043|21006|1021|295|13|28|37
1|12|545|0|6235|1|21|M|73060|1005|1030|293|10|26|96
1|12|545|0|6235|1|21|M|73060|21006|1021|293|10|26|45
1|12|545|0|6235|1|22|M|73061|1005|1030|292|9|34|95
1|12|545|0|6235|1|22|M|73061|21006|1021|292|9|34|52
1|12|545|0|6235|1|23|F|72997|1005|1030|315|20|31|105
1|12|545|0|6235|1|23|F|72997|21006|1021|315|20|31|39
1|12|545|0|6235|1|25|M|73064|1005|1030|295|14|66|100
1|12|545|0|6235|1|25|M|73064|21006|1021|295|14|66|24
1|12|545|0|6235|1|26|F|73000|1005|1030|313|10|52|107
1|12|545|0|6235|1|26|F|73000|21006|1021|313|10|52|28
1|12|545|0|6235|1|27|F|73001|1005|1030|320|14|47|85
1|12|545|0|6235|1|27|F|73001|21006|1021|320|14|47|37
1|12|545|0|6235|1|28|F|73002|1005|1030|315|20|48|87
1|12|545|0|6235|1|28|F|73002|21006|1021|315|20|48|42
1|12|545|0|6235|1|28|M|73067|1005|1030|289|12|30|84
